group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,7,5,3)(2,4,6,8)(9,10,13,14)(11,16,15,12), (1,3)(2,7,6,4,5,8)(9,11)(10,15,14,12,13,16), (1,12,2,11)(3,13,4,14)(5,16,6,15)(7,9,8,10), (1,15,6,12)(2,16,5,11)(3,9,8,14)(4,10,7,13), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<384:5678>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:5790>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(7,8)(9,14)(10,13)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:5836>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(3,4)(7,8)(11,12)(15,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (1,6,2,5)(3,8,4,7)(9,16,10,15)(11,14,12,13), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<384:5836>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:17948>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,7)(6,8)(9,15,12,14)(10,16,11,13), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (1,6,2,5)(3,8,4,7)(9,16,10,15)(11,14,12,13), (9,12)(10,11)(13,16)(14,15), (5,8)(6,7)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<384:18127>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (1,3,7)(2,4,8)(9,13,11)(10,14,12), (1,3)(2,4)(5,7)(6,8)(9,13)(10,14)(11,15)(12,16), (1,7)(2,8)(3,5)(4,6)(9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:18133>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,6,7)(4,5,8)(9,16,13)(10,15,14), (5,6)(7,8)(9,16,10,15)(11,14,12,13), (3,4)(5,6)(9,13,10,14)(11,16,12,15), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:18133>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (5,15,10)(6,16,9)(7,13,12)(8,14,11), (1,11,4,10)(2,12,3,9)(5,16,8,13)(6,15,7,14), (1,6,2,5)(3,8,4,7)(9,13,10,14)(11,15,12,16), (5,8)(6,7)(9,10)(11,12)(13,15)(14,16), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<384:18133>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,1,2
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<384:18135>,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(9,10)(11,12)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<384:18235>,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20089>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2
"<(9,13,10,14)(11,15,12,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<384:20090>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,2,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,10)(11,12)(13,16)(14,15), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20091>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:20091>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(7,8)(9,14)(10,13)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:20092>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(3,4)(7,8)(9,13,10,14)(11,16,12,15), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<384:20092>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,2,2,0,0,0
"<(1,3)(2,4)(5,7)(6,8)(9,15,10,16)(11,13,12,14), (3,4)(7,8)(11,12)(15,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20092>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,0,0,0,0
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20095>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(9,13,10,14)(11,15,12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20096>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0
"<(5,7)(6,8)(9,10)(11,12)(13,16)(14,15), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20097>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(1,3)(2,4)(5,7)(6,8)(9,15,10,16)(11,13,12,14), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<384:20098>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:20100>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<384:20123>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,2,2,0,2,2,2,0,2,2
"<(1,10,3,12)(2,9,4,11)(5,13,7,15)(6,14,8,16), (1,15,12,5,10,11,13,6,2,7,8,16,4,9,3), (1,7,9)(2,6,11)(3,8,12)(4,5,10)(13,16,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<480:1188>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,14,13)(3,8,5)(4,12,10)(6,15,11)(7,9,16), (1,7,12)(2,3,15)(4,11,5)(6,8,16)(9,13,10), (1,15,9,7)(2,14,10,6)(3,13,11,5)(4,16,12,8), (1,2,9,10)(3,4,11,12)(5,16,13,8)(6,7,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<576:5129>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,11,9,5,4,10,12,8)(2,6,13,14,3,7,16,15), (1,13,7,11)(2,9,8,15)(3,12,5,14)(4,16,6,10), (1,6,2)(3,12,14)(4,15,10)(7,11,9)(8,16,13), (1,5,2)(3,15,10)(4,11,13)(7,12,9)(8,16,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<576:8652>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,3)(6,8)(10,12)(13,15), (1,12,5,16)(2,11,6,15)(3,9,7,13)(4,10,8,14), (2,3,4)(5,15,11)(6,13,10)(7,14,12)(8,16,9), (1,10,6)(2,12,7)(3,11,5)(4,9,8)(14,15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<576:8653>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,2,5,6)(3,9,7,13)(4,14,8,10)(11,16,15,12), (1,12,5,16)(2,11,6,15)(3,9,7,13)(4,10,8,14), (2,3,4)(5,15,11)(6,13,10)(7,14,12)(8,16,9), (1,10,6)(2,12,7)(3,11,5)(4,9,8)(14,15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<576:8654>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,15,16)(3,4,13)(5,12,6)(8,10,9), (1,4,15,14)(2,3,16,13)(5,10,11,8)(6,9,12,7), (1,15)(2,16)(3,4)(5,6)(7,9)(8,10)(11,12)(13,14), (1,14)(2,13)(3,16)(4,15)(5,7)(6,8)(9,11)(10,12), (1,14)(2,13)(3,16)(4,15)(5,8)(6,7)(9,12)(10,11), (1,7,4,6)(2,8,3,5)(9,14,12,15)(10,13,11,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,13)(2,14)(3,15)(4,16)(5,9)(6,10)(7,11)(8,12)>",<768:1083512>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(1,15,16)(3,4,13)(5,12,6)(8,10,9), (1,12,15,6)(2,11,16,5)(3,8,13,10)(4,7,14,9), (1,15)(2,16)(3,4)(5,6)(7,9)(8,10)(11,12)(13,14), (1,6,16,11)(2,5,15,12)(3,8,14,9)(4,7,13,10), (1,14)(2,13)(3,16)(4,15)(5,8)(6,7)(9,12)(10,11), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<768:1085110>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (5,7)(6,8)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<768:1085111>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,12,0,0,0,0,4,0,4,4
"<(9,11)(10,12)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<768:1085112>,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<768:1087581>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
